SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S1,0.572938573,0.886995754,0.644308235,0.230019204,0.511723551,0.328061958,0.37651341,0.307377355,0.241319579,0.20904413,0.198869671,0.289886055,0.283747372,0.39106417,0.599023239,0.98847999,0.660375098,0.222201225,0.871573268,0.019092341,0.491504034,0.026037289,0.047921649,0.435378593,0.323637394,0.81087176,0.698903105,0.283600666,0.632532501,0.860716051,0.297694643,0.319636146,0.409776316,0.467178849,0.307154403,0.09164485,0.031848555,0.434457292,0.09837351,0.955343751,0.071283018,0.816192613,0.636745464,0.088376485,0.355256849,0.852999301,0.88747657,0.459228144,0.322176085,0.388571016,0.943094255,0.310305917,0.194303827,0.466124035,0.444642498,0.417370199,0.726128496,0.936832699,0.514375361,0.031172523,0.729327398,0.550804393,0.16729352
S6,0.615657734,0.44742296,0.524701337,0.4719299,0.004331865,0.451282921,0.507041121,0.444975628,0.873057873,0.500559523,0.592495202,0.765487994,0.103792007,0.434484108,0.226097844,0.394662484,0.0313083,0.657759519,0.352395652,0.379618637,0.109563098,0.126247877,0.772984409,0.598118083,0.524155435,0.970052808,0.584516546,0.050251888,0.75024785,0.445927482,0.783031075,0.672794569,0.848675967,0.327529069,0.150460006,0.255408499,0.692319966,0.713759905,0.227405751,0.925043323,0.273606067,0.325173153,0.88969477,0.785759568,0.818309066,0.329479153,0.277129806,0.694724317,0.761064645,0.465422859,0.86577087,0.668233277,0.483235204,0.81220978,0.762720345,0.981855804,0.358167908,0.140940153,0.278836217,0.663668095,0.804177951,0.60791973,0.680901689
S8,0.743061048,0.92464297,0.1283732,0.233791795,0.451632151,0.282032231,0.431186295,0.258757697,0.770543685,0.384859661,0.160717038,0.825208355,0.367556876,0.852039828,0.859869746,0.52577945,0.254893517,0.601966422,0.226905186,0.68281854,0.15718219,0.017039607,0.766829653,0.640346284,0.792780528,0.311204039,0.464920988,0.940013883,0.178705574,0.857011095,0.066713448,0.351038669,0.264529947,0.270629424,0.082815698,0.734826693,0.737063914,0.444710934,0.516182034,0.598042264,0.469102236,0.421788378,0.481351213,0.845666339,0.3603142,0.8256474,0.160803976,0.232903501,0.486269435,0.158005505,0.985062201,0.860539059,0.867509362,0.722361744,0.940544172,0.499769316,0.443817011,0.379978152,0.567345384,0.515600289,0.580685417,0.511401942,0.869970387
S10,0.125407886,0.481949082,0.672706667,0.908518179,0.498734333,0.124724377,0.419367447,0.969311017,0.633142282,0.315118494,0.80031868,0.143800669,0.0333448,0.816487188,0.7116547,0.469153355,0.410333569,0.841487696,0.853064784,0.986694181,0.320723849,0.683910033,0.354422952,0.404265989,0.205487466,0.45042698,0.216420388,0.565269742,0.71385038,0.508094006,0.016002384,0.677794604,0.184572677,0.62568974,0.123337858,0.129093002,0.869235338,0.759970539,0.585629271,0.592993183,0.363607192,0.762457337,0.885936615,0.074095404,0.314488291,0.735396929,0.67184597,0.494960739,0.540938044,0.971836673,0.008197219,0.21353737,0.910205103,0.193830651,0.494791676,0.958663169,0.745492239,0.307434376,0.646901345,0.0850934,0.099095126,0.280824313,0.904810577
S11,0.130504644,0.849188291,0.678057754,0.479845891,0.527885885,0.929105415,0.884422081,0.727613137,0.64939397,0.090803466,0.087011939,0.23954744,0.062894409,0.588502319,0.45472669,0.71840104,0.446581519,0.626182161,0.440707303,0.196877107,0.849811186,0.473546368,0.553693666,0.00620636,0.581201195,0.690120284,0.906211707,0.251305393,0.423251506,0.681284184,0.497161297,0.91941572,0.739796739,0.94275332,0.174586019,0.962585095,0.348734366,0.448711414,0.139988283,0.162324008,0.767382225,0.53122833,0.731382066,0.803630358,0.689655117,0.674825487,0.274766017,0.723570776,0.684101201,0.229981429,0.047190534,0.893007753,0.201990597,0.555579035,0.870962388,0.259188941,0.470664502,0.336450344,0.965289061,0.109582823,0.523773564,0.612774845,0.120162176
S12,0.147386627,0.397515287,0.762551091,0.340188407,0.898312948,0.153287719,0.585249046,0.962803518,0.789948589,0.317778523,0.125277439,0.743245047,0.648611415,0.806592467,0.200789667,0.506469005,0.960489274,0.880901194,0.652927487,0.404236774,0.735967644,0.07717661,0.443758802,0.029558827,0.710828824,0.206121692,0.024729929,0.684909854,0.337389464,0.686717719,0.385027853,0.481338077,0.894704439,0.384582544,0.199813352,0.698274876,0.519817052,0.080939157,0.201276568,0.369247046,0.787136818,0.503417075,0.303280123,0.343236079,0.689894843,0.243485805,0.196437836,0.32089452,0.283821469,0.263299312,0.272964681,0.051586743,0.814468544,0.716281872,0.402064175,0.067651537,0.665544638,0.971464812,0.346312271,0.525223079,0.067543999,0.082473185,0.555126279
S15,0.77336644,0.60792865,0.341402451,0.476399436,0.127796641,0.525854214,0.944859168,0.979640771,0.384603234,0.56688258,0.135885094,0.566951723,0.936648767,0.673304514,0.955916783,0.384152766,0.679636105,0.882395919,0.684675139,0.777726326,0.21010805,0.45450132,0.917117159,0.994960525,0.659032332,0.485682868,0.745978748,0.680520107,0.523077271,0.266821895,0.125948086,0.009494909,0.660131709,0.513346376,0.09492463,0.789350652,0.908213577,0.751556169,0.398678009,0.460639873,0.179468052,0.698033024,0.159582843,0.76315934,0.553260123,0.326646037,0.1925162,0.226098883,0.894507413,0.610054404,0.638862247,0.069570085,0.857410782,0.598570183,0.180586782,0.787627756,0.109958988,0.331750339,0.664147682,0.785103793,0.318622225,0.895293141,0.282387799
S16,0.058378463,0.331386336,0.729850867,0.552045831,0.784881635,0.314202828,0.06449566,0.343653538,0.63315227,0.69357894,0.530447134,0.761190291,0.439288948,0.729254019,0.221041283,0.700518196,0.747789089,0.532112478,0.34038977,0.952055712,0.72784308,0.718171524,0.508973142,0.461340351,0.415742382,0.555664451,0.524824552,0.504417172,0.73294028,0.902433233,0.245334375,0.716931411,0.061233939,0.879543,0.520254464,0.306744641,0.255547107,0.428589416,0.845390183,0.578450647,0.30399706,0.465147785,0.599560181,0.61564803,0.948989595,0.764694662,0.049493693,0.884503162,0.425718005,0.282101624,0.569358395,0.349058154,0.001886034,0.449400568,0.075731794,0.04469266,0.829840629,0.236015275,0.796597639,0.832439667,0.953005059,0.775745838,0.965071356
S17,0.366110773,0.013861,0.223935359,0.371214557,0.664262593,0.682012408,0.218903902,0.176236962,0.237448065,0.519286898,0.179324999,0.415103385,0.683710438,0.434471118,0.649103315,0.138682174,0.556589308,0.850271875,0.474917701,0.637928611,0.809239872,0.34787578,0.376368121,0.583093127,0.390632326,0.465946767,0.931294503,0.651979326,0.184819997,0.515588684,0.768034466,0.057604713,0.593476927,0.540141616,0.016478175,0.592111775,0.013824339,0.628545327,0.827225382,0.392390234,0.457178845,0.046459256,0.749235729,0.834731382,0.395101944,0.80504501,0.761959937,0.654253346,0.433213269,0.072783903,0.326922805,0.074055575,0.940464578,0.712395849,0.902803255,0.555461243,0.677936186,0.460242089,0.253667872,0.952460908,0.21955206,0.007515544,0.866221329
S19,0.407621412,0.911130348,0.741217629,0.871027713,0.174805601,0.684542409,0.857240003,0.12483285,0.633506018,0.413991435,0.771633086,0.97861823,0.604606948,0.16218893,0.550867152,0.783472444,0.169350275,0.031698425,0.371909349,0.616813778,0.308913737,0.661091111,0.777319382,0.161215484,0.086297388,0.013500557,0.856582882,0.113951103,0.939173481,0.321965392,0.517580141,0.72183836,0.490664543,0.215328724,0.159812451,0.113650044,0.695822855,0.706644633,0.195542896,0.183564476,0.974183442,0.83028317,0.72036947,0.143996669,0.922612898,0.737589228,0.363399629,0.864529736,0.647739527,0.987506127,0.394838061,0.795311236,0.191715156,0.425659241,0.480314554,0.270172357,0.297648599,0.055554281,0.686860687,0.58630667,0.496673145,0.209043785,0.690906295
S20,0.649473405,0.002601397,0.079966869,0.715915048,0.795598847,0.344793876,0.581197272,0.850994516,0.57918648,0.277057856,0.917590409,0.15431408,0.967839874,0.460425266,0.854138123,0.446331192,0.787944284,0.514652942,0.307487935,0.449728619,0.388174968,0.09440659,0.96440591,0.571983985,0.717314405,0.632581676,0.36621288,0.084875808,0.446304097,0.35901846,0.50889373,0.720032829,0.766561969,0.771889433,0.506230159,0.354980311,0.498701215,0.27671739,0.775574398,0.103447469,0.079514157,0.50039043,0.698598604,0.207739625,0.91580743,0.987080121,0.237549188,0.913077317,0.567219401,0.427444504,0.16423876,0.488023907,0.37410076,0.312764644,0.58815162,0.442928519,0.933338217,0.901052816,0.598911481,0.434320775,0.269850532,0.151446655,0.932206994
S21,0.313530742,0.192279674,0.364297058,0.60223493,0.221722692,0.567789783,0.822794791,0.606636748,0.840099116,0.283196083,0.118145192,0.073038048,0.85437146,0.318550716,0.850525279,0.416048532,0.701750588,0.444700451,0.011036088,0.725312004,0.115205579,0.36390711,0.388105068,0.291837685,0.725475596,0.405710876,0.940836577,0.967060439,0.541459309,0.017208099,0.25862334,0.400286229,0.558925894,0.776868378,0.11139751,0.653416117,0.530958166,0.29419954,0.674209421,0.912827049,0.144664384,0.797989268,0.118367644,0.490325711,0.462345666,0.751026772,0.883155705,0.85256757,0.750590834,0.104277738,0.873887943,0.717880231,0.810064522,0.008537532,0.569713928,0.0252073,0.583338696,0.403405186,0.256788771,0.4567659,0.150083315,0.581129517,0.541319791
S23,0.370783534,0.711389206,0.1041863,0.528718663,0.251734084,0.514891823,0.98140102,0.235059748,0.40615222,0.869447845,0.575104338,0.477490692,0.251470696,0.397333422,0.886282994,0.973425396,0.738097229,0.840940025,0.632450278,0.418813757,0.637057074,0.091647275,0.660597212,0.943333311,0.95378172,0.626241762,0.251178075,0.132024898,0.116170458,0.047936002,0.986836117,0.06188003,0.319877687,0.202940046,0.813238621,0.622094681,0.398855005,0.932576355,0.388233777,0.667729281,0.704467643,0.339510716,0.717456657,0.10595239,0.593675137,0.961687001,0.544422558,0.327536939,0.233533179,0.27467135,0.450201305,0.117621618,0.798573901,0.477821443,0.884671581,0.114458468,0.385275755,0.281164306,0.938699299,0.363529358,0.870048917,0.770089538,0.834448399
S27,0.246269178,0.096246386,0.816641944,0.379191058,0.659606724,0.449241043,0.238776271,0.1512007,0.739458547,0.23850049,0.244306502,0.100506953,0.055789264,0.953162225,0.114240186,0.365178871,0.007594917,0.406734511,0.117452601,0.009032735,0.204982395,0.050808102,0.01984381,0.184495955,0.834293341,0.021766985,0.110645952,0.366852211,0.701331723,0.486461304,0.3288772,0.332849909,0.246210931,0.854077711,0.176961982,0.580574077,0.142959826,0.563630189,0.551562755,0.292715632,0.492636816,0.847094118,0.77790355,0.633983821,0.415884546,0.618083947,0.341039448,0.864537115,0.854778344,0.350315605,0.799733961,0.586013525,0.734449625,0.948193064,0.575945435,0.213228567,0.51065875,0.119211081,0.726187446,0.454711485,0.516678234,0.997939878,0.918798243
S30,0.374661338,0.609520496,0.940790729,0.985451603,0.466161765,0.016429239,0.030248369,0.146502352,0.277808958,0.280388004,0.332060113,0.156510143,0.331650265,0.292295893,0.665292697,0.337820384,0.444381272,0.307511722,0.358834465,0.717127563,0.890326352,0.790289656,0.810540124,0.816150364,0.783125406,0.490747948,0.352655238,0.40517145,0.973454733,0.842671786,0.548987175,0.800745337,0.106271302,0.871449002,0.216501927,0.228509628,0.86663631,0.080195283,0.97364999,0.33513301,0.759815982,0.232262926,0.619875621,0.947998666,0.235639066,0.661193258,0.629696361,0.674743223,0.633929491,0.332656671,0.760845386,0.653671881,0.783631655,0.973606322,0.312316149,0.374772404,0.353102694,0.673776989,0.070199397,0.3376793,0.780102607,0.606341502,0.557898528
S32,0.716711044,0.380986131,0.496339548,0.842366288,0.737605127,0.318694886,0.692516958,0.687207774,0.196159,0.656759054,0.529330821,0.098188779,0.302934378,0.332473759,0.563299762,0.221815861,0.248472262,0.694369368,0.079561113,0.389086757,0.752574035,0.423557036,0.486274215,0.236277753,0.112392654,0.905697742,0.098976005,0.594634268,0.199663371,0.184651982,0.712778633,0.184455199,0.300036178,0.676665842,0.954178257,0.604796904,0.006947793,0.026976837,0.493826354,0.1376649,0.668654762,0.28678215,0.512822245,0.584685648,0.499137027,0.067144639,0.411939435,0.382290223,0.061877654,0.43788473,0.731111267,0.864544749,0.364805787,0.808591006,0.667256295,0.8193149,0.990045646,0.721869397,0.16231939,0.981080645,0.215183241,0.443047012,0.970063499
S33,0.709331652,0.046441079,0.976979849,0.462107306,0.859689091,0.976711219,0.636652368,0.085809827,0.784095259,0.377498126,0.31478584,0.833035313,0.346116265,0.423547678,0.392836376,0.080794563,0.959194951,0.242078861,0.269995281,0.184511302,0.485738319,0.475560666,0.689128739,0.470042366,0.556331795,0.115002628,0.963034129,0.339091959,0.309483535,0.470816146,0.529023221,0.387546489,0.070330593,0.793999907,0.628458725,0.345917496,0.178167955,0.858831494,0.773200226,0.310668071,0.993701575,0.518212027,0.948267068,0.460549586,0.815323655,0.255110688,0.806275114,0.839942903,0.474202785,0.07252861,0.87996692,0.545035792,0.049914837,0.827839031,0.548022477,0.775302799,0.040551177,0.414784548,0.646404354,0.190167362,0.457800426,0.374907369,0.390569616
S34,0.395053469,0.919492949,0.412410851,0.216248069,0.694295083,0.820408846,0.811621799,0.2254485,0.116524798,0.65386819,0.494650284,0.510504561,0.498307471,0.781981834,0.498286682,0.277539824,0.651744479,0.746727004,0.266161462,0.88536372,0.043213586,0.444690162,0.118864939,0.211647206,0.869614454,0.191376814,0.747410577,0.125694244,0.177549547,0.418439783,0.859501246,0.550608111,0.402467894,0.954823535,0.58993387,0.414802441,0.705707579,0.854225083,0.339880059,0.625018392,0.304902045,0.657416186,0.770899809,0.196162925,0.081198852,0.151311977,0.163237864,0.362042647,0.981525552,0.025580081,0.822921941,0.607924196,0.630979223,0.563370472,0.424886496,0.650583549,0.095122585,0.201271353,0.643722894,0.682247014,0.628432523,0.897930449,0.158095258
S35,0.535836286,0.081788191,0.699656399,0.821643765,0.422235168,0.010639687,0.185210562,0.372133997,0.974763032,0.209294983,0.760769522,0.486286022,0.732107397,0.892098595,0.722173386,0.921811757,0.073011738,0.726654874,0.229365267,0.780748046,0.026926712,0.606146687,0.165085265,0.446425704,0.255223431,0.035116845,0.654707272,0.76859521,0.850530082,0.384000873,0.198146799,0.647392581,0.682651803,0.84538107,0.750518763,0.123894051,0.493899332,0.250837781,0.629925087,0.726242071,0.452059199,0.539499373,0.044528703,0.468083109,0.143376787,0.429994963,0.651048074,0.070917826,0.927098494,0.351951626,0.012003701,0.561858438,0.611119671,0.902549093,0.613446411,0.426762736,0.556224513,0.817777104,0.799504452,0.765953993,0.708071926,0.868504699,0.874441985
S39,0.362841809,0.656903089,0.619470952,0.069560326,0.29478554,0.118562275,0.715910772,0.184167502,0.060863776,0.245655743,0.63287039,0.89965352,0.764501285,0.484201358,0.163027124,0.869051015,0.258040859,0.737225022,0.08994093,0.53086804,0.141267714,0.610740504,0.619432918,0.721028531,0.438575177,0.86583999,0.346765917,0.531201659,0.887454667,0.632335185,0.667033331,0.90640521,0.921148665,0.66717293,0.993721501,0.296831477,0.637032165,0.798398597,0.032890333,0.720247449,0.064709374,0.502066572,0.710465901,0.850781944,0.047170817,0.012389679,0.989918503,0.095579965,0.314856329,0.363495672,0.779846096,0.424010418,0.123656956,0.042903951,0.728111714,0.47383479,0.483056443,0.523302031,0.800367098,0.184219889,0.836161916,0.743703152,0.184441508
S40,0.789499179,0.41537398,0.099648028,0.40739954,0.753004255,0.08648886,0.610665605,0.004315554,0.883985815,0.422275354,0.688162943,0.022849957,0.348981971,0.232189654,0.627757616,0.866865424,0.381532463,0.164480365,0.623997736,0.33474264,0.493553377,0.325476435,0.592317175,0.5319963,0.711976794,0.981563434,0.488766014,0.025947152,0.213457851,0.531062252,0.307229976,0.041702319,0.292460167,0.815485735,0.905565675,0.1337767,0.673612426,0.060970548,0.971709805,0.483668132,0.479044382,0.715371889,0.667683553,0.301128768,0.237214226,0.27353867,0.356331927,0.104519027,0.408988031,0.196844329,0.986231358,0.975865146,0.14663912,0.059490054,0.442437072,0.641147732,0.851578558,0.536596544,0.57144121,0.497690975,0.81558993,0.022437272,0.999331327
S43,0.607160474,0.840003638,0.901424778,0.475414153,0.247389478,0.564855936,0.601623336,0.820948888,0.225055838,0.557271998,0.493782564,0.359675365,0.792667372,0.756383627,0.384767982,0.276484352,0.569474553,0.955330967,0.007051514,0.801937528,0.440486339,0.822938769,0.077397645,0.063042373,0.916786481,0.694971946,0.224242485,0.874385078,0.620460452,0.679301008,0.82901481,0.863986664,0.268990523,0.755702158,0.121672964,0.882331467,0.067299783,0.622905293,0.340227811,0.478487303,0.271573549,0.245076209,0.646643693,0.355178408,0.823836063,0.758466678,0.050008085,0.218137525,0.811350712,0.438859545,0.178329734,0.949358173,0.754576009,0.877762929,0.765224358,0.672810363,0.636985889,0.032656306,0.210129358,0.220019648,0.253213422,0.164240016,0.984016504
S44,0.859286254,0.333005607,0.234655682,0.326991363,0.196479663,0.468242931,0.64270841,0.795667647,0.060661592,0.916673454,0.855609785,0.948696932,0.349690168,0.469041352,0.841849704,0.115012354,0.656195962,0.25922037,0.667779851,0.199210951,0.12357765,0.50592096,0.759141498,0.113631904,0.249813312,0.233132827,0.982838265,0.103045009,0.723887709,0.012218973,0.814287497,0.773248055,0.538650077,0.655115945,0.140848749,0.924351237,0.708225605,0.61835719,0.090084509,0.632026348,0.995314295,0.083006772,0.159554431,0.882474556,0.709430004,0.855434549,0.656072024,0.461260604,0.261410963,0.315918998,0.548162074,0.08857193,0.113339973,0.20896027,0.703096683,0.159500589,0.168718215,0.966399068,0.459128429,0.770708594,0.384650379,0.021141905,0.284285442
S45,0.132196681,0.912699845,0.689521239,0.097058203,0.01752838,0.656639946,0.410954366,0.775798344,0.932048144,0.689101743,0.39169326,0.288119049,0.913700183,0.168871383,0.118463053,0.914651157,0.247784762,0.406150591,0.402353685,0.774187614,0.81646013,0.243938096,0.637227104,0.548701658,0.56601908,0.856175656,0.635178018,0.818390352,0.766840839,0.842502616,0.243301398,0.681524863,0.404412812,0.346777279,0.560787163,0.687581077,0.092718856,0.896384762,0.498048489,0.164418312,0.896287068,0.41353557,0.417536664,0.092129849,0.523755093,0.161240635,0.844479431,0.373939611,0.975878572,0.344551881,0.403555636,0.358953853,0.572690091,0.288410467,0.738978718,0.613268955,0.61189667,0.628866384,0.281059175,0.366222991,0.861941566,0.710744142,0.166365471
S49,0.389881947,0.049438018,0.920452944,0.507068925,0.798097979,0.903433641,0.051002567,0.26525387,0.243942101,0.186588261,0.527606544,0.67483163,0.02714337,0.591895692,0.946328232,0.986807422,0.545992954,0.942192157,0.525466044,0.883750118,0.170410677,0.629841633,0.628197727,0.88635506,0.174115527,0.829843348,0.198126213,0.209509778,0.331969403,0.371740445,0.120814152,0.175445061,0.035353313,0.338946025,0.813502023,0.496518496,0.829372074,0.02807529,0.618657178,0.618370422,0.449525089,0.075129099,0.620420789,0.773493733,0.270125201,0.132816622,0.798688438,0.000872369,0.484630603,0.508782782,0.096211673,0.926601376,0.872450911,0.809182917,0.985404074,0.36852361,0.916994427,0.754273474,0.832140916,0.092094264,0.420898839,0.520882642,0.30813384
S56,0.473560769,0.818296123,0.767372026,0.054699357,0.984253269,0.941209778,0.854066882,0.645486516,0.682289351,0.969951606,0.10903462,0.943109709,0.647493709,0.024186826,0.360597424,0.790665056,0.420468951,0.543018854,0.133008228,0.534445946,0.746872987,0.630039249,0.132060425,0.397920471,0.999505668,0.940702135,0.964042226,0.391185373,0.477305122,0.25282639,0.757380445,0.220328673,0.869227065,0.726525859,0.755649644,0.090907279,0.504206388,0.897872648,0.010012486,0.371208038,0.64214009,0.052838103,0.030997581,0.26499702,0.07899378,0.641257537,0.417129295,0.631105712,0.582439481,0.197953508,0.949434485,0.571690778,0.676543181,0.799692155,0.27387224,0.536768914,0.699840533,0.858979479,0.976873492,0.531508623,0.538916228,0.95717426,0.184402457
S59,0.865678095,0.17242428,0.216643798,0.972569689,0.849319247,0.890270664,0.962738136,0.606465048,0.72440522,0.331464232,0.025630692,0.71741292,0.467148712,0.269553915,0.030701652,0.661924639,0.066317298,0.640384286,0.090789599,0.730206607,0.295465431,0.998586537,0.711136632,0.184988825,0.090123993,0.091768687,0.302374386,0.162780217,0.698598557,0.65669843,0.418429423,0.784630536,0.737613978,0.994964211,0.585697587,0.053166861,0.804258248,0.796122356,0.988314832,0.703370948,0.962798189,0.000836848,0.41136336,0.274829065,0.202397826,0.527465055,0.574352106,0.364194647,0.621874169,0.951265005,0.076078513,0.912767956,0.435324156,0.863299088,0.210513037,0.019231948,0.044660025,0.227035598,0.505449373,0.505507122,0.17185379,0.394557288,0.271996628
S62,0.588958469,0.766676804,0.23610385,0.380373923,0.516078512,0.095829322,0.513777054,0.896199879,0.071329647,0.159234193,0.020470013,0.620346631,0.366673043,0.819106747,0.842672081,0.008494406,0.555286069,0.33791001,0.392263572,0.824156297,0.950002716,0.889724258,0.564020329,0.454223184,0.994083373,0.40277538,0.223909777,0.160593467,0.527206686,0.844587949,0.346478031,0.48571691,0.918120285,0.748617649,0.410524374,0.890048282,0.128204305,0.996917012,0.550427099,0.350657977,0.099210266,0.569480114,0.330130856,0.339167889,0.985392587,0.570815608,0.025753898,0.886079791,0.426701598,0.031547806,0.385546863,0.084954045,0.679047306,0.719032748,0.061435783,0.429167373,0.461043619,0.999216826,0.349594639,0.340264885,0.71155227,0.415611266,0.721880334
S63,0.37083817,0.385584284,0.781892412,0.036088246,0.972084668,0.520996254,0.987618546,0.180572426,0.533763219,0.916772642,0.576197117,0.248222002,0.66280065,0.408426699,0.343035943,0.041676362,0.112862075,0.239708775,0.228118963,0.300055773,0.373848054,0.131102961,0.802228468,0.972448386,0.507101833,0.051964602,0.678395553,0.324058146,0.76278819,0.275651869,0.564161956,0.848485461,0.124043825,0.813434532,0.477256983,0.629570958,0.511012407,0.14264506,0.170441334,0.110233716,0.546942411,0.15283486,0.903917449,0.635183346,0.405606119,0.401342757,0.217380387,0.132774325,0.445925818,0.095204303,0.21311398,0.475163136,0.988022957,0.7344434,0.090193011,0.463530323,0.449942081,0.720871441,0.556481344,0.230012282,0.915992302,0.594961343,0.283369247
S64,0.661973407,0.454375733,0.471029485,0.431426837,0.91705059,0.875060096,0.507379745,0.591591642,0.39825951,0.85169135,0.575113667,0.688275574,0.468946839,0.281968212,0.533741391,0.667250216,0.388456428,0.259293835,0.832794889,0.234271007,0.785552875,0.950097428,0.138517116,0.692756902,0.733734647,0.305078638,0.34865035,0.460350656,0.944617668,0.523818712,0.108478071,0.587386802,0.235621642,0.281388966,0.82190049,0.44214008,0.318358593,0.502840534,0.851047073,0.312145433,0.149963857,0.927331562,0.272119397,0.445223959,0.870027932,0.415856816,0.334380393,0.467994523,0.980055205,0.623702203,0.752548476,0.759615353,0.910066469,0.941840812,0.00317538,0.693614652,0.389056926,0.715881472,0.682325528,0.755459514,0.195895004,0.763080729,0.322322335
S65,0.085280218,0.439785492,0.550448692,0.889910857,0.579032547,0.324372541,0.996190771,0.395044658,0.735565001,0.102625395,0.476986178,0.034711389,0.824810958,0.141094252,0.354884859,0.017096297,0.026362555,0.822736549,0.696904794,0.228304901,0.129372026,0.756957659,0.607347032,0.750186861,0.078347471,0.241328344,0.110192275,0.728286492,0.276927804,0.744037077,0.740807277,0.969048484,0.753300298,0.827849422,0.88016996,0.574414144,0.784512307,0.397034873,0.356849034,0.216642654,0.71077136,0.04079529,0.622662122,0.318896318,0.787275459,0.285615487,0.67749928,0.900879824,0.49366944,0.723842318,0.029339517,0.605268852,0.951978911,0.030935912,0.592007392,0.459080025,0.106534318,0.345476378,0.271182031,0.091333554,0.704001027,0.204339424,0.382637968
S67,0.733926867,0.264089594,0.914618407,0.929445388,0.292415053,0.06955923,0.451907311,0.156445869,0.044996427,0.9137274,0.823385241,0.110289183,0.908642011,0.388822458,0.379375671,0.555304514,0.075880198,0.938274867,0.567255994,0.473855121,0.078457142,0.035394797,0.645240081,0.646962519,0.323448421,0.871066115,0.208606321,0.415737631,0.289274674,0.854162199,0.910518172,0.834476637,0.514105947,0.326510011,0.822983517,0.380957855,0.751223958,0.709179186,0.041310409,0.502404447,0.372560097,0.136804277,0.20178735,0.752971418,0.25847848,0.37363417,0.3574144,0.177171076,0.413939121,0.110430716,0.206054625,0.816262227,0.808631668,0.544966894,0.162397425,0.709910804,0.668495779,0.222509041,0.194006047,0.015779901,0.17390585,0.824411568,0.532908653
S75,0.496176326,0.615870718,0.928817435,0.817485483,0.313880902,0.494299069,0.31545327,0.60518853,0.781844016,0.924184173,0.772511076,0.403342416,0.448117482,0.205118963,0.959911673,0.426455563,0.395965281,0.508038815,0.368482922,0.245510141,0.987512339,0.555716639,0.373852883,0.750394674,0.320975882,0.751168313,0.733144459,0.400397875,0.621518389,0.149037192,0.976099436,0.375112528,0.957696942,0.084161564,0.096059721,0.640141856,0.414388024,0.051990539,0.477852391,0.808124675,0.640567105,0.869829404,0.758593547,0.095467424,0.590106527,0.135498625,0.565595401,0.45239168,0.566331758,0.260105553,0.901342116,0.346517422,0.842119856,0.968963066,0.614767033,0.279093719,0.923946976,0.814453081,0.9522232,0.320083973,0.595693656,0.792364075,0.107912873
